id,Calories
983121,6.574
983122,23.254
983123,12.385
983124,159.796
983125,89.037
983126,219.227
983127,34.935
983128,107.495
983129,35.326
983130,34.16
983131,74.688
983132,29.201
983133,57.227
983134,33.225
983135,167.686
983136,143.636
983137,125.209
983138,111.328
983139,37.443
983140,33.223
983141,124.706
983142,89.285
983143,146.766
983144,79.652
983145,35.638
983146,79.707
983147,17.872
983148,83.157
983149,60.368
983150,115.921
983151,132.672
983152,139.831
983153,32.383
983154,80.409
983155,151.193
983156,74.052
983157,19.616
983158,13.733
983159,116.761
983160,22.532
983161,12.264
983162,37.76
983163,8.245
983164,94.706
983165,119.157
983166,167.5
983167,2.501
983168,49.058
983169,128.117
983170,5.361
983171,112.872
983172,162.581
983173,31.149
983174,10.512
983175,52.49
983176,134.531
983177,74.836
983178,66.721
983179,37.444
983180,37.087
983181,192.087
983182,9.878
983183,73.286
983184,29.72
983185,60.188
983186,54.573
983187,24.748
983188,63.304
983189,53.157
983190,128.246
983191,146.731
983192,39.478
983193,18.782
983194,69.938
983195,119.291
983196,20.939
983197,28.35
983198,13.583
983199,10.019
983200,49.481
983201,116.234
983202,103.415
983203,80.44
983204,64.12
983205,112.036
983206,164.817
983207,9.178
983208,197.346
983209,216.826
983210,67.229
983211,27.379
983212,239.809
983213,13.611
983214,153.666
983215,46.837
983216,126.527
983217,165.59
983218,110.492
983219,107.053
983220,97.231
983221,12.595
983222,9.679
983223,118.363
983224,124.283
983225,63.347
983226,90.819
983227,26.028
983228,41.797
983229,131.313
983230,108.343
983231,88.989
983232,21.372
983233,21.602
983234,57.968
983235,90.841
983236,90.699
983237,180.297
983238,193.677
983239,63.207
983240,85.295
983241,162.584
983242,56.278
983243,129.116
983244,73.724
983245,52.81
983246,64.51
983247,148.514
983248,9.52
983249,189.459
983250,2.983
983251,54.04
983252,80.736
983253,77.252
983254,54.901
983255,64.412
983256,121.717
983257,179.549
983258,133.285
983259,48.667
983260,52.689
983261,96.788
983262,129.345
983263,3.58
983264,18.705
983265,181.89
983266,20.97
983267,20.509
983268,189.667
983269,27.985
983270,57.526
983271,48.382
983272,174.446
983273,27.038
983274,99.196
983275,175.358
983276,85.166
983277,59.245
983278,7.683
983279,15.576
983280,8.13
983281,200.637
983282,49.878
983283,34.157
983284,11.656
983285,163.935
983286,110.442
983287,63.695
983288,56.003
983289,48.033
983290,178.887
983291,35.089
983292,260.95
983293,202.137
983294,12.254
983295,16.684
983296,87.194
983297,168.663
983298,21.931
983299,167.384
983300,3.456
983301,47.881
983302,84.95
983303,3.199
983304,252.884
983305,157.512
983306,64.532
983307,32.467
983308,28.211
983309,80.98
983310,60.335
983311,174.613
983312,21.286
983313,158.999
983314,184.997
983315,212.138
983316,70.942
983317,14.434
983318,32.115
983319,232.89
983320,106.598
983321,47.136
983322,240.015
983323,67.665
983324,17.451
983325,73.345
983326,51.448
983327,195.728
983328,145.621
983329,167.043
983330,8.307
983331,102.296
983332,48.988
983333,44.99
983334,55.966
983335,4.885
983336,28.945
983337,80.41
983338,7.691
983339,118.115
983340,180.688
983341,80.608
983342,20.575
983343,45.74
983344,33.691
983345,13.793
983346,141.94
983347,253.268
983348,42.927
983349,144.047
983350,6.643
983351,88.677
983352,158.946
983353,56.286
983354,131.539
983355,108.798
983356,15.506
983357,167.095
983358,7.159
983359,85.499
983360,74.328
983361,178.244
983362,64.75
983363,10.706
983364,82.323
983365,56.944
983366,41.943
983367,73.464
983368,24.897
983369,54.381
983370,58.793
983371,64.451
983372,55.47
983373,16.413
983374,24.53
983375,28.726
983376,32.178
983377,4.476
983378,54.338
983379,147.701
983380,115.675
983381,6.413
983382,149.698
983383,76.977
983384,17.844
983385,119.641
983386,61.637
983387,194.817
983388,190.433
983389,165.704
983390,153.614
983391,109.955
983392,42.751
983393,26.332
983394,80.297
983395,172.182
983396,137.016
983397,9.652
983398,95.47
983399,40.253
983400,25.29
983401,40.017
983402,25.122
983403,54.974
983404,104.465
983405,40.431
983406,37.426
983407,76.668
983408,30.1
983409,62.863
983410,97.42
983411,156.511
983412,200.018
983413,53.087
983414,117.724
983415,62.082
983416,12.693
983417,95.789
983418,57.045
983419,66.61
983420,67.665
983421,117.457
983422,45.454
983423,66.41
983424,120.74
983425,15.71
983426,182.564
983427,144.567
983428,96.605
983429,87.389
983430,32.182
983431,210.17
983432,108.696
983433,123.844
983434,7.167
983435,161.293
983436,44.009
983437,166.292
983438,43.626
983439,5.193
983440,113.098
983441,80.646
983442,105.195
983443,45.693
983444,56.452
983445,81.221
983446,4.394
983447,182.931
983448,133.571
983449,32.664
983450,62.297
983451,190.973
983452,32.379
983453,33.277
983454,162.714
983455,17.233
983456,13.814
983457,68.298
983458,74.583
983459,44.322
983460,128.953
983461,43.027
983462,24.894
983463,77.003
983464,34.617
983465,76.674
983466,20.061
983467,151.389
983468,150.027
983469,68.049
983470,92.9
983471,37.085
983472,5.136
983473,17.058
983474,10.192
983475,7.145
983476,32.099
983477,36.68
983478,82.191
983479,173.117
983480,101.698
983481,60.357
983482,13.267
983483,135.732
983484,90.351
983485,43.158
983486,12.662
983487,15.937
983488,215.04
983489,112.819
983490,197.149
983491,62.094
983492,173.799
983493,190.195
983494,13.844
983495,14.183
983496,194.374
983497,13.498
983498,91.334
983499,47.986
983500,34.795
983501,82.754
983502,27.497
983503,67.89
983504,169.028
983505,45.607
983506,44.356
983507,69.553
983508,251.698
983509,95.318
983510,57.019
983511,31.66
983512,9.191
983513,88.892
983514,232.758
983515,68.495
983516,54.595
983517,14.521
983518,116.625
983519,11.387
983520,106.052
983521,26.744
983522,160.582
983523,52.225
983524,7.781
983525,141.398
983526,99.448
983527,210.469
983528,123.038
983529,27.655
983530,7.466
983531,44.661
983532,11.938
983533,56.538
983534,74.836
983535,140.976
983536,19.317
983537,130.492
983538,144.755
983539,93.213
983540,4.009
983541,74.869
983542,13.94
983543,104.298
983544,13.782
983545,35.616
983546,77.363
983547,22.246
983548,136.88
983549,29.242
983550,142.536
983551,12.657
983552,173.512
983553,55.841
983554,82.842
983555,3.592
983556,168.411
983557,230.546
983558,32.891
983559,165.853
983560,148.678
983561,79.742
983562,11.505
983563,19.273
983564,48.032
983565,137.029
983566,68.377
983567,96.374
983568,53.382
983569,82.251
983570,171.45
983571,172.132
983572,196.11
983573,140.819
983574,172.33
983575,204.921
983576,34.001
983577,85.291
983578,134.261
983579,48.274
983580,121.273
983581,35.191
983582,8.822
983583,100.712
983584,42.293
983585,64.745
983586,223.461
983587,103.506
983588,94.459
983589,16.18
983590,68.345
983591,206.052
983592,181.1
983593,137.448
983594,40.791
983595,10.771
983596,31.56
983597,192.421
983598,112.899
983599,189.1
983600,55.95
983601,5.784
983602,55.643
983603,92.237
983604,51.587
983605,115.69
983606,110.217
983607,110.237
983608,113.247
983609,10.191
983610,47.544
983611,172.707
983612,112.025
983613,75.555
983614,97.06
983615,23.329
983616,35.388
983617,10.014
983618,155.608
983619,139.311
983620,130.965
983621,231.077
983622,18.437
983623,124.838
983624,142.414
983625,193.492
983626,19.877
983627,165.953
983628,90.382
983629,16.856
983630,38.344
983631,59.033
983632,138.414
983633,22.954
983634,206.585
983635,67.506
983636,197.013
983637,54.899
983638,23.495
983639,11.476
983640,2.122
983641,44.158
983642,56.961
983643,74.143
983644,158.19
983645,12.994
983646,11.52
983647,174.265
983648,154.891
983649,100.326
983650,77.971
983651,199.248
983652,71.933
983653,170.356
983654,15.011
983655,58.782
983656,96.587
983657,161.449
983658,108.449
983659,232.319
983660,14.018
983661,111.872
983662,24.225
983663,156.127
983664,57.982
983665,9.827
983666,90.992
983667,164.134
983668,202.649
983669,3.704
983670,117.602
983671,59.548
983672,27.531
983673,7.131
983674,141.953
983675,135.763
983676,52.187
983677,165.09
983678,55.087
983679,48.485
983680,24.884
983681,105.36
983682,90.171
983683,20.005
983684,12.264
983685,67.313
983686,13.193
983687,38.46
983688,8.547
983689,63.841
983690,59.063
983691,98.649
983692,27.947
983693,31.258
983694,141.108
983695,134.464
983696,58.138
983697,120.87
983698,83.5
983699,40.463
983700,3.371
983701,124.421
983702,64.672
983703,120.15
983704,142.995
983705,43.818
983706,35.913
983707,13.477
983708,134.273
983709,53.255
983710,185.146
983711,59.704
983712,190.887
983713,189.262
983714,177.79
983715,89.987
983716,87.957
983717,70.724
983718,29.869
983719,166.314
983720,202.19
983721,79.898
983722,201.975
983723,79.242
983724,22.693
983725,8.481
983726,38.484
983727,100.062
983728,69.856
983729,71.898
983730,74.789
983731,111.826
983732,14.553
983733,5.695
983734,147.559
983735,160.306
983736,47.717
983737,170.888
983738,24.331
983739,196.849
983740,96.75
983741,73.305
983742,136.752
983743,118.27
983744,14.83
983745,72.438
983746,9.855
983747,16.885
983748,155.662
983749,40.977
983750,108.923
983751,105.852
983752,91.179
983753,36.129
983754,69.354
983755,29.474
983756,131.83
983757,63.889
983758,56.022
983759,12.974
983760,7.251
983761,164.545
983762,107.76
983763,16.037
983764,50.885
983765,59.697
983766,65.653
983767,199.668
983768,25.734
983769,89.112
983770,87.607
983771,123.516
983772,46.16
983773,28.184
983774,131.38
983775,6.781
983776,86.533
983777,111.958
983778,113.929
983779,6.476
983780,39.521
983781,48.429
983782,204.658
983783,63.533
983784,191.927
983785,195.726
983786,140.146
983787,137.781
983788,87.836
983789,162.521
983790,119.33
983791,36.42
983792,220.328
983793,5.353
983794,34.757
983795,97.469
983796,53.191
983797,31.144
983798,13.275
983799,13.805
983800,42.675
983801,17.441
983802,66.027
983803,217.404
983804,78.913
983805,51.046
983806,145.203
983807,50.724
983808,197.97
983809,92.105
983810,37.536
983811,107.303
983812,79.83
983813,183.613
983814,143.773
983815,16.264
983816,53.869
983817,107.381
983818,155.638
983819,80.156
983820,15.803
983821,40.149
983822,186.328
983823,41.312
983824,120.963
983825,134.423
983826,65.517
983827,22.397
983828,102.434
983829,14.326
983830,62.463
983831,43.58
983832,101.56
983833,121.69
983834,44.681
983835,46.933
983836,16.473
983837,144.972
983838,42.746
983839,277.938
983840,172.386
983841,19.093
983842,48.054
983843,127.411
983844,20.796
983845,20.92
983846,99.255
983847,116.708
983848,16.762
983849,22.549
983850,40.697
983851,94.328
983852,28.911
983853,57.347
983854,194.498
983855,219.712
983856,183.02
983857,142.474
983858,196.268
983859,127.287
983860,153.076
983861,29.849
983862,155.604
983863,99.466
983864,192.435
983865,35.812
983866,176.199
983867,34.286
983868,25.625
983869,79.332
983870,70.32
983871,46.178
983872,14.407
983873,37.19
983874,60.41
983875,9.92
983876,126.245
983877,21.444
983878,39.883
983879,12.048
983880,258.363
983881,39.853
983882,10.057
983883,27.802
983884,25.705
983885,104.444
983886,100.31
983887,158.988
983888,74.249
983889,155.517
983890,195.567
983891,110.281
983892,167.111
983893,12.273
983894,111.347
983895,13.838
983896,22.863
983897,103.44
983898,20.817
983899,127.107
983900,170.934
983901,55.771
983902,144.252
983903,125.863
983904,28.597
983905,60.8
983906,3.885
983907,28.134
983908,93.186
983909,170.764
983910,107.715
983911,10.558
983912,64.535
983913,40.101
983914,21.656
983915,74.409
983916,56.269
983917,116.283
983918,84.109
983919,104.831
983920,2.462
983921,15.615
983922,7.064
983923,51.15
983924,40.933
983925,103.353
983926,66.858
983927,139.66
983928,78.093
983929,29.301
983930,162.345
983931,62.452
983932,20.675
983933,110.895
983934,20.771
983935,106.33
983936,69.695
983937,175.931
983938,91.726
983939,83.892
983940,7.648
983941,185.0
983942,91.727
983943,49.021
983944,61.571
983945,144.054
983946,62.855
983947,150.737
983948,167.528
983949,113.038
983950,86.704
983951,220.015
983952,12.913
983953,47.508
983954,81.739
983955,49.213
983956,202.982
983957,41.446
983958,60.099
983959,95.573
983960,14.515
983961,189.295
983962,91.98
983963,16.949
983964,32.531
983965,124.019
983966,164.466
983967,173.261
983968,49.706
983969,156.221
983970,177.385
983971,67.987
983972,24.196
983973,91.521
983974,135.675
983975,29.525
983976,59.322
983977,139.721
983978,148.623
983979,6.977
983980,94.109
983981,149.899
983982,21.973
983983,118.715
983984,94.194
983985,55.723
983986,27.463
983987,118.322
983988,90.313
983989,96.384
983990,177.661
983991,196.022
983992,102.67
983993,68.668
983994,203.788
983995,129.149
983996,21.989
983997,58.118
983998,60.584
983999,69.656
984000,46.138
984001,121.348
984002,40.201
984003,184.756
984004,50.714
984005,29.415
984006,190.163
984007,100.015
984008,147.896
984009,133.15
984010,166.65
984011,12.442
984012,32.265
984013,17.861
984014,38.411
984015,60.303
984016,168.201
984017,176.32
984018,30.171
984019,67.85
984020,35.05
984021,77.793
984022,47.55
984023,210.995
984024,27.646
984025,125.39
984026,27.617
984027,68.114
984028,144.181
984029,77.851
984030,99.201
984031,84.542
984032,11.909
984033,145.396
984034,33.875
984035,71.766
984036,122.022
984037,141.812
984038,56.407
984039,19.648
984040,28.832
984041,141.943
984042,14.418
984043,8.112
984044,126.914
984045,98.642
984046,242.182
984047,99.955
984048,126.723
984049,53.063
984050,14.081
984051,103.267
984052,48.393
984053,167.046
984054,183.175
984055,117.313
984056,166.846
984057,39.656
984058,193.505
984059,7.317
984060,88.333
984061,94.168
984062,129.986
984063,178.37
984064,99.634
984065,102.301
984066,160.012
984067,110.298
984068,172.404
984069,39.076
984070,26.274
984071,69.012
984072,68.354
984073,82.741
984074,112.171
984075,215.518
984076,55.81
984077,91.731
984078,144.951
984079,157.925
984080,19.982
984081,2.898
984082,173.92
984083,91.005
984084,97.263
984085,8.556
984086,3.706
984087,5.668
984088,148.889
984089,162.38
984090,77.459
984091,73.516
984092,176.238
984093,128.032
984094,44.883
984095,100.727
984096,186.586
984097,162.467
984098,199.084
984099,57.057
984100,153.207
984101,116.642
984102,68.022
984103,201.718
984104,35.776
984105,87.427
984106,156.877
984107,91.531
984108,12.89
984109,110.208
984110,169.462
984111,70.447
984112,88.996
984113,250.305
984114,29.43
984115,202.868
984116,167.923
984117,20.66
984118,12.241
984119,14.049
984120,17.271
984121,21.024
984122,84.499
984123,202.122
984124,173.554
984125,12.369
984126,172.935
984127,25.856
984128,124.991
984129,61.927
984130,46.913
984131,9.203
984132,3.459
984133,112.845
984134,51.783
984135,112.767
984136,75.223
984137,61.467
984138,8.185
984139,30.333
984140,221.275
984141,136.006
984142,129.917
984143,199.749
984144,120.524
984145,135.637
984146,34.061
984147,7.089
984148,56.742
984149,7.541
984150,115.727
984151,126.83
984152,112.99
984153,100.914
984154,71.835
984155,23.375
984156,137.611
984157,175.223
984158,89.692
984159,179.508
984160,47.223
984161,144.556
984162,66.103
984163,95.093
984164,137.57
984165,12.542
984166,28.385
984167,140.131
984168,39.683
984169,122.135
984170,195.764
984171,139.123
984172,111.791
984173,127.004
984174,18.348
984175,212.561
984176,96.412
984177,81.006
984178,31.0
984179,161.541
984180,7.159
984181,63.75
984182,199.507
984183,11.484
984184,37.705
984185,67.057
984186,43.51
984187,148.344
984188,108.224
984189,36.445
984190,123.904
984191,107.487
984192,103.153
984193,3.391
984194,61.662
984195,55.044
984196,36.54
984197,160.551
984198,61.785
984199,151.562
984200,84.719
984201,28.704
984202,178.69
984203,31.264
984204,8.902
984205,192.338
984206,190.973
984207,57.497
984208,50.772
984209,26.808
984210,26.7
984211,107.333
984212,36.477
984213,191.544
984214,9.177
984215,6.321
984216,76.286
984217,100.13
984218,15.146
984219,57.537
984220,19.451
984221,54.261
984222,38.246
984223,19.627
984224,17.982
984225,238.904
984226,8.291
984227,82.8
984228,162.323
984229,166.184
984230,28.694
984231,150.423
984232,14.11
984233,19.385
984234,205.841
984235,132.045
984236,4.781
984237,17.665
984238,65.69
984239,55.784
984240,184.411
984241,74.607
984242,54.658
984243,20.665
984244,175.668
984245,176.819
984246,193.362
984247,82.393
984248,190.23
984249,10.302
984250,74.751
984251,9.066
984252,134.614
984253,114.4
984254,116.061
984255,20.952
984256,123.336
984257,61.459
984258,212.201
984259,66.194
984260,75.608
984261,9.077
984262,129.948
984263,10.651
984264,104.327
984265,177.703
984266,21.636
984267,95.736
984268,84.46
984269,127.043
984270,31.494
984271,70.307
984272,170.142
984273,217.067
984274,59.946
984275,200.623
984276,21.774
984277,55.324
984278,36.358
984279,103.566
984280,5.979
984281,147.069
984282,84.644
984283,128.123
984284,54.514
984285,28.748
984286,42.433
984287,91.861
984288,37.003
