id,Calories
963966,17.32
963967,61.006
963968,104.682
963969,212.731
963970,21.819
963971,208.857
963972,22.894
963973,18.352
963974,141.811
963975,13.495
963976,58.449
963977,38.444
963978,7.831
963979,200.412
963980,161.789
963981,24.532
963982,12.615
963983,14.922
963984,75.305
963985,26.325
963986,184.995
963987,200.022
963988,193.362
963989,108.958
963990,31.54
963991,48.644
963992,158.743
963993,30.931
963994,107.098
963995,198.821
963996,6.009
963997,93.796
963998,161.524
963999,4.09
964000,43.927
964001,10.047
964002,9.72
964003,28.299
964004,126.844
964005,126.895
964006,18.902
964007,29.667
964008,160.55
964009,31.714
964010,7.531
964011,24.716
964012,114.122
964013,111.476
964014,215.228
964015,76.27
964016,199.76
964017,133.899
964018,43.959
964019,161.838
964020,181.944
964021,25.284
964022,13.535
964023,57.553
964024,114.393
964025,164.726
964026,101.9
964027,5.823
964028,76.607
964029,51.482
964030,63.072
964031,21.801
964032,141.014
964033,168.773
964034,124.966
964035,54.837
964036,119.405
964037,80.743
964038,187.055
964039,131.131
964040,28.161
964041,25.404
964042,58.996
964043,52.312
964044,160.055
964045,140.566
964046,134.184
964047,48.604
964048,156.519
964049,103.669
964050,136.257
964051,27.125
964052,123.279
964053,56.491
964054,150.954
964055,69.236
964056,6.078
964057,55.906
964058,145.607
964059,47.319
964060,69.34
964061,83.681
964062,4.192
964063,123.167
964064,69.751
964065,92.131
964066,45.886
964067,180.712
964068,62.101
964069,124.137
964070,170.16
964071,58.987
964072,44.171
964073,29.786
964074,30.296
964075,88.418
964076,94.386
964077,127.076
964078,24.966
964079,44.907
964080,112.159
964081,44.607
964082,138.923
964083,45.723
964084,140.278
964085,151.69
964086,147.214
964087,255.676
964088,69.818
964089,206.719
964090,157.905
964091,191.233
964092,61.02
964093,216.602
964094,119.888
964095,45.253
964096,64.902
964097,152.541
964098,129.481
964099,34.04
964100,15.782
964101,36.002
964102,245.091
964103,135.61
964104,33.216
964105,32.457
964106,23.153
964107,196.541
964108,27.048
964109,8.516
964110,59.186
964111,64.005
964112,140.377
964113,69.713
964114,172.275
964115,27.627
964116,87.778
964117,255.615
964118,18.209
964119,151.512
964120,21.245
964121,52.64
964122,151.693
964123,88.099
964124,48.623
964125,87.985
964126,162.237
964127,42.12
964128,71.67
964129,111.398
964130,171.421
964131,68.66
964132,165.227
964133,70.076
964134,147.929
964135,9.085
964136,52.542
964137,104.0
964138,7.034
964139,29.471
964140,16.995
964141,33.557
964142,98.827
964143,98.54
964144,18.804
964145,174.055
964146,110.341
964147,45.465
964148,34.296
964149,14.566
964150,207.653
964151,42.721
964152,93.051
964153,99.128
964154,21.324
964155,43.109
964156,49.742
964157,55.912
964158,13.601
964159,164.601
964160,9.591
964161,178.837
964162,22.878
964163,57.678
964164,52.96
964165,196.712
964166,9.116
964167,25.008
964168,104.158
964169,159.434
964170,67.602
964171,38.001
964172,80.159
964173,110.246
964174,39.797
964175,105.639
964176,171.261
964177,185.534
964178,49.58
964179,95.766
964180,4.275
964181,57.583
964182,40.805
964183,13.215
964184,15.812
964185,48.244
964186,25.479
964187,65.496
964188,6.523
964189,245.797
964190,33.312
964191,170.621
964192,2.163
964193,52.526
964194,45.436
964195,122.534
964196,153.535
964197,4.346
964198,36.788
964199,187.216
964200,159.109
964201,130.23
964202,202.07
964203,51.533
964204,14.5
964205,131.678
964206,36.779
964207,16.043
964208,187.972
964209,11.949
964210,21.23
964211,53.229
964212,18.65
964213,78.492
964214,111.745
964215,8.507
964216,156.351
964217,15.686
964218,22.109
964219,105.411
964220,12.543
964221,136.738
964222,55.905
964223,60.686
964224,154.628
964225,109.677
964226,32.011
964227,156.886
964228,81.87
964229,101.094
964230,99.39
964231,15.636
964232,22.961
964233,89.388
964234,75.471
964235,85.978
964236,70.744
964237,25.504
964238,69.399
964239,42.967
964240,16.5
964241,185.871
964242,52.051
964243,24.525
964244,192.855
964245,181.759
964246,43.563
964247,9.425
964248,108.94
964249,23.773
964250,93.701
964251,82.767
964252,150.371
964253,164.541
964254,110.85
964255,53.781
964256,142.029
964257,227.87
964258,108.323
964259,30.919
964260,81.626
964261,79.501
964262,62.969
964263,97.128
964264,211.11
964265,11.777
964266,120.413
964267,184.972
964268,4.004
964269,35.089
964270,36.912
964271,188.163
964272,82.653
964273,86.691
964274,76.208
964275,6.533
964276,55.934
964277,20.369
964278,79.931
964279,163.903
964280,16.674
964281,17.066
964282,218.945
964283,135.134
964284,25.017
964285,190.792
964286,145.824
964287,156.39
964288,16.801
964289,43.591
964290,177.938
964291,28.735
964292,77.224
964293,154.647
964294,122.047
964295,52.71
964296,27.794
964297,103.602
964298,152.435
964299,61.743
964300,41.151
964301,67.939
964302,106.872
964303,11.583
964304,9.86
964305,78.673
964306,26.827
964307,158.204
964308,176.506
964309,74.256
964310,47.756
964311,78.671
964312,125.009
964313,126.342
964314,25.089
964315,224.054
964316,3.537
964317,91.468
964318,12.127
964319,187.049
964320,10.286
964321,6.469
964322,33.834
964323,28.971
964324,41.851
964325,154.519
964326,7.413
964327,37.784
964328,12.538
964329,102.765
964330,56.252
964331,10.748
964332,104.383
964333,119.431
964334,115.871
964335,145.644
964336,49.572
964337,160.857
964338,135.515
964339,107.242
964340,90.294
964341,85.007
964342,58.301
964343,150.877
964344,24.927
964345,15.263
964346,13.682
964347,17.01
964348,15.514
964349,26.754
964350,116.274
964351,45.1
964352,81.702
964353,149.188
964354,47.027
964355,204.057
964356,125.67
964357,195.11
964358,141.599
964359,164.542
964360,10.665
964361,243.726
964362,176.049
964363,85.329
964364,108.002
964365,126.954
964366,39.218
964367,54.971
964368,135.718
964369,17.25
964370,145.639
964371,64.896
964372,161.209
964373,171.589
964374,185.962
964375,159.904
964376,24.389
964377,181.195
964378,43.843
964379,140.52
964380,46.234
964381,78.766
964382,56.281
964383,48.764
964384,167.338
964385,174.971
964386,79.107
964387,132.985
964388,83.066
964389,36.184
964390,20.526
964391,103.815
964392,49.244
964393,92.1
964394,169.701
964395,131.012
964396,189.584
964397,63.014
964398,136.637
964399,39.374
964400,105.31
964401,186.709
964402,144.799
964403,14.407
964404,147.001
964405,84.848
964406,70.177
964407,56.893
964408,29.14
964409,114.28
964410,114.961
964411,243.781
964412,60.161
964413,6.953
964414,145.388
964415,203.884
964416,9.852
964417,9.897
964418,73.324
964419,8.551
964420,22.126
964421,59.457
964422,20.391
964423,179.706
964424,146.708
964425,117.103
964426,9.57
964427,6.828
964428,66.939
964429,132.579
964430,179.445
964431,104.574
964432,80.104
964433,90.417
964434,160.27
964435,156.904
964436,111.118
964437,116.55
964438,169.901
964439,100.91
964440,38.076
964441,42.538
964442,127.182
964443,155.242
964444,14.492
964445,123.078
964446,110.735
964447,5.399
964448,75.451
964449,99.181
964450,10.749
964451,106.434
964452,224.436
964453,40.639
964454,96.845
964455,187.732
964456,151.798
964457,2.821
964458,125.404
964459,94.037
964460,112.96
964461,62.497
964462,132.47
964463,26.602
964464,148.955
964465,84.922
964466,30.103
964467,51.087
964468,235.032
964469,191.722
964470,63.352
964471,50.014
964472,38.003
964473,4.351
964474,108.08
964475,38.647
964476,116.475
964477,23.664
964478,126.632
964479,116.713
964480,46.871
964481,100.147
964482,99.852
964483,179.611
964484,122.026
964485,175.215
964486,38.456
964487,92.249
964488,104.231
964489,160.703
964490,85.547
964491,3.292
964492,8.37
964493,7.686
964494,213.466
964495,90.88
964496,118.036
964497,105.1
964498,141.83
964499,104.336
964500,132.995
964501,6.523
964502,172.94
964503,178.511
964504,84.068
964505,120.635
964506,81.32
964507,108.811
964508,179.994
964509,44.843
964510,108.754
964511,32.948
964512,78.468
964513,203.98
964514,49.443
964515,7.841
964516,103.442
964517,209.129
964518,135.458
964519,109.363
964520,24.998
964521,178.307
964522,89.952
964523,69.726
964524,66.947
964525,126.861
964526,189.945
964527,218.915
964528,65.003
964529,158.677
964530,93.324
964531,45.292
964532,18.558
964533,61.044
964534,33.098
964535,103.64
964536,20.807
964537,29.306
964538,151.223
964539,35.473
964540,124.707
964541,89.429
964542,24.118
964543,135.117
964544,14.913
964545,11.636
964546,6.535
964547,28.904
964548,194.882
964549,3.749
964550,205.655
964551,141.641
964552,172.763
964553,86.919
964554,78.081
964555,75.696
964556,93.39
964557,46.477
964558,112.846
964559,119.39
964560,163.885
964561,23.662
964562,65.348
964563,187.805
964564,160.706
964565,7.556
964566,178.249
964567,61.539
964568,40.747
964569,158.719
964570,11.795
964571,181.211
964572,221.124
964573,131.212
964574,92.529
964575,177.852
964576,14.457
964577,129.95
964578,140.156
964579,3.927
964580,62.524
964581,55.779
964582,59.803
964583,102.593
964584,52.503
964585,84.428
964586,187.882
964587,9.147
964588,44.386
964589,15.505
964590,152.046
964591,75.966
964592,18.564
964593,178.93
964594,41.956
964595,83.07
964596,175.569
964597,29.166
964598,71.795
964599,88.729
964600,10.04
964601,49.348
964602,14.201
964603,3.266
964604,23.934
964605,138.556
964606,49.61
964607,138.816
964608,65.937
964609,21.165
964610,7.172
964611,145.665
964612,23.02
964613,147.533
964614,43.496
964615,12.708
964616,57.502
964617,78.478
964618,144.526
964619,155.195
964620,11.51
964621,164.886
964622,132.324
964623,101.007
964624,56.799
964625,97.694
964626,64.2
964627,151.042
964628,103.783
964629,6.331
964630,23.254
964631,98.649
964632,92.828
964633,114.469
964634,62.857
964635,175.681
964636,138.401
964637,84.077
964638,33.523
964639,155.906
964640,118.056
964641,100.067
964642,114.927
964643,210.179
964644,97.799
964645,161.627
964646,60.261
964647,181.451
964648,89.758
964649,4.795
964650,55.374
964651,14.429
964652,40.602
964653,107.298
964654,41.277
964655,25.825
964656,34.044
964657,226.836
964658,159.484
964659,53.043
964660,113.987
964661,167.078
964662,86.147
964663,9.478
964664,112.937
964665,81.428
964666,127.25
964667,99.408
964668,145.614
964669,20.74
964670,89.95
964671,131.479
964672,37.189
964673,173.141
964674,216.863
964675,11.826
964676,74.244
964677,84.844
964678,90.534
964679,62.824
964680,91.78
964681,110.772
964682,83.613
964683,14.969
964684,208.221
964685,183.422
964686,65.928
964687,23.627
964688,6.579
964689,88.402
964690,74.414
964691,164.767
964692,112.406
964693,104.429
964694,54.138
964695,9.713
964696,101.496
964697,256.634
964698,94.198
964699,16.656
964700,7.353
964701,133.449
964702,30.09
964703,59.195
964704,174.769
964705,68.336
964706,18.633
964707,3.782
964708,108.103
964709,76.085
964710,3.993
964711,30.095
964712,239.146
964713,182.892
964714,46.596
964715,88.221
964716,92.839
964717,60.212
964718,34.724
964719,164.678
964720,135.035
964721,77.192
964722,82.01
964723,195.366
964724,66.162
964725,153.244
964726,183.105
964727,67.508
964728,54.46
964729,101.753
964730,30.961
964731,179.259
964732,129.986
964733,73.718
964734,158.921
964735,37.172
964736,51.176
964737,6.391
964738,44.305
964739,185.867
964740,103.113
964741,22.945
964742,22.444
964743,74.814
964744,104.733
964745,80.211
964746,15.434
964747,51.038
964748,97.199
964749,24.91
964750,40.976
964751,123.19
964752,167.259
964753,163.029
964754,16.966
964755,118.142
964756,48.642
964757,37.976
964758,62.675
964759,189.216
964760,18.719
964761,35.445
964762,91.195
964763,23.693
964764,178.414
964765,109.984
964766,159.542
964767,36.612
964768,16.602
964769,166.63
964770,196.816
964771,220.083
964772,53.085
964773,60.557
964774,45.205
964775,144.921
964776,12.737
964777,129.659
964778,149.551
964779,52.327
964780,144.973
964781,76.536
964782,38.995
964783,67.302
964784,156.81
964785,7.793
964786,212.964
964787,49.853
964788,169.742
964789,48.351
964790,28.744
964791,121.275
964792,53.058
964793,152.275
964794,221.107
964795,101.283
964796,181.823
964797,221.04
964798,39.939
964799,74.53
964800,79.69
964801,46.792
964802,155.034
964803,4.255
964804,15.022
964805,204.753
964806,206.622
964807,128.148
964808,36.834
964809,48.505
964810,100.242
964811,188.885
964812,20.818
964813,77.876
964814,115.918
964815,101.627
964816,35.113
964817,69.97
964818,29.19
964819,181.91
964820,47.107
964821,124.803
964822,93.086
964823,25.01
964824,26.228
964825,7.376
964826,146.506
964827,102.77
964828,84.0
964829,29.259
964830,188.214
964831,8.653
964832,56.045
964833,86.619
964834,72.176
964835,53.451
964836,227.699
964837,174.129
964838,11.658
964839,109.817
964840,116.223
964841,27.623
964842,25.3
964843,171.742
964844,156.308
964845,91.879
964846,17.802
964847,11.286
964848,200.434
964849,169.816
964850,139.83
964851,11.269
964852,136.902
964853,123.994
964854,79.46
964855,112.19
964856,196.835
964857,168.175
964858,143.683
964859,162.945
964860,55.642
964861,28.467
964862,176.009
964863,9.253
964864,32.808
964865,145.207
964866,198.224
964867,253.425
964868,15.99
964869,30.598
964870,151.232
964871,64.064
964872,119.646
964873,204.936
964874,129.986
964875,115.575
964876,80.768
964877,201.925
964878,143.648
964879,179.524
964880,106.697
964881,74.594
964882,51.122
964883,80.4
964884,80.113
964885,136.081
964886,84.701
964887,154.874
964888,71.037
964889,63.572
964890,234.583
964891,160.209
964892,41.076
964893,112.119
964894,116.309
964895,16.78
964896,29.748
964897,54.189
964898,168.803
964899,107.283
964900,225.128
964901,192.806
964902,136.76
964903,177.695
964904,51.481
964905,197.861
964906,10.123
964907,8.936
964908,48.496
964909,18.891
964910,68.542
964911,26.402
964912,22.673
964913,45.852
964914,42.356
964915,20.355
964916,65.665
964917,12.565
964918,57.147
964919,116.405
964920,88.124
964921,64.181
964922,26.267
964923,64.607
964924,77.982
964925,45.459
964926,126.409
964927,201.143
964928,39.12
964929,60.535
964930,57.106
964931,71.886
964932,155.379
964933,41.598
964934,79.02
964935,86.394
964936,59.892
964937,40.862
964938,175.668
964939,10.309
964940,92.227
964941,65.419
964942,112.705
964943,10.445
964944,18.996
964945,21.436
964946,30.351
964947,59.809
964948,102.379
964949,20.991
964950,49.774
964951,152.256
964952,119.822
964953,88.374
964954,130.432
964955,126.791
964956,79.845
964957,214.437
964958,57.931
964959,80.313
964960,11.476
964961,6.972
964962,86.998
964963,123.733
964964,116.037
964965,75.835
964966,140.458
964967,108.02
964968,104.052
964969,173.647
964970,57.737
964971,10.171
964972,6.222
964973,91.624
964974,3.518
964975,105.594
964976,94.575
964977,32.387
964978,46.867
964979,160.575
964980,101.01
964981,51.82
964982,63.894
964983,106.928
964984,168.734
964985,122.281
964986,135.706
964987,6.456
964988,144.279
964989,183.598
964990,13.492
964991,49.759
964992,206.625
964993,175.89
964994,97.449
964995,89.765
964996,146.593
964997,136.806
964998,29.995
964999,30.286
965000,46.336
965001,76.116
965002,39.542
965003,128.764
965004,129.028
965005,95.793
965006,173.244
965007,7.152
965008,211.868
965009,183.439
965010,116.311
965011,48.847
965012,124.514
965013,30.476
965014,158.047
965015,182.329
965016,138.085
965017,41.851
965018,131.749
965019,101.736
965020,156.238
965021,12.798
965022,25.178
965023,185.342
965024,11.536
965025,78.198
965026,22.987
965027,34.573
965028,217.703
965029,62.467
965030,211.7
965031,19.399
965032,88.603
965033,166.7
965034,147.867
965035,3.764
965036,92.671
965037,206.959
965038,58.228
965039,234.729
965040,21.366
965041,36.896
965042,39.369
965043,27.608
965044,33.65
965045,26.926
965046,15.011
965047,54.704
965048,180.719
965049,18.475
965050,26.649
965051,45.397
965052,151.465
965053,7.005
965054,49.165
965055,176.595
965056,13.923
965057,22.972
965058,40.059
965059,172.024
965060,142.498
965061,26.25
965062,63.884
965063,7.426
965064,31.834
965065,35.315
965066,97.975
965067,103.041
965068,43.273
965069,29.79
965070,97.014
965071,170.579
965072,166.848
965073,218.671
965074,72.795
965075,130.99
965076,78.729
965077,141.385
965078,208.966
965079,19.645
965080,102.223
965081,156.465
965082,52.133
965083,92.175
965084,68.009
965085,14.783
965086,206.136
965087,12.12
965088,57.072
965089,60.852
965090,146.833
965091,80.316
965092,98.59
965093,114.888
965094,3.025
965095,17.103
965096,43.247
965097,31.341
965098,16.78
965099,9.46
965100,21.11
965101,85.994
965102,204.458
965103,168.689
965104,26.04
965105,113.14
965106,184.689
965107,46.349
965108,94.21
965109,165.49
965110,228.296
965111,11.924
965112,67.855
965113,199.264
965114,121.15
965115,13.376
965116,119.227
965117,9.125
965118,160.785
965119,61.681
965120,103.307
965121,147.913
965122,68.422
965123,192.333
965124,72.617
965125,165.092
965126,113.66
965127,4.187
965128,150.322
965129,192.529
965130,241.02
965131,23.948
965132,116.325
