id,Calories
978611,17.6
978612,71.545
978613,87.59
978614,215.689
978615,9.57
978616,13.087
978617,155.337
978618,22.486
978619,27.998
978620,17.285
978621,10.937
978622,93.198
978623,131.184
978624,12.643
978625,128.938
978626,90.285
978627,25.128
978628,112.498
978629,165.593
978630,164.344
978631,204.93
978632,151.75
978633,65.426
978634,160.919
978635,115.181
978636,29.507
978637,123.233
978638,24.41
978639,8.031
978640,29.523
978641,174.939
978642,47.968
978643,57.939
978644,61.834
978645,183.425
978646,142.084
978647,71.723
978648,2.392
978649,36.749
978650,30.488
978651,7.241
978652,105.806
978653,41.012
978654,80.008
978655,109.452
978656,4.721
978657,31.305
978658,103.614
978659,59.303
978660,20.854
978661,31.88
978662,40.406
978663,220.602
978664,117.172
978665,45.785
978666,18.739
978667,46.202
978668,98.255
978669,74.884
978670,74.314
978671,168.88
978672,122.402
978673,70.7
978674,35.709
978675,199.744
978676,154.523
978677,224.085
978678,76.419
978679,115.732
978680,83.65
978681,36.695
978682,52.002
978683,71.78
978684,29.32
978685,21.81
978686,201.51
978687,69.239
978688,48.526
978689,86.114
978690,125.7
978691,184.21
978692,154.675
978693,154.61
978694,104.884
978695,115.181
978696,125.51
978697,158.969
978698,179.594
978699,20.504
978700,88.973
978701,13.095
978702,75.042
978703,58.464
978704,106.987
978705,88.831
978706,17.944
978707,105.651
978708,16.307
978709,5.57
978710,3.128
978711,48.647
978712,168.324
978713,19.883
978714,60.966
978715,148.748
978716,13.799
978717,9.209
978718,74.386
978719,53.204
978720,75.965
978721,10.077
978722,260.648
978723,93.301
978724,143.065
978725,102.545
978726,162.121
978727,89.156
978728,17.194
978729,98.878
978730,183.242
978731,39.476
978732,74.045
978733,185.651
978734,98.739
978735,100.874
978736,70.107
978737,25.705
978738,71.459
978739,90.566
978740,9.389
978741,106.989
978742,112.066
978743,136.917
978744,135.731
978745,6.936
978746,10.89
978747,33.1
978748,99.689
978749,116.87
978750,7.1
978751,87.678
978752,59.774
978753,29.668
978754,94.635
978755,17.05
978756,151.954
978757,93.465
978758,28.231
978759,58.124
978760,155.044
978761,54.062
978762,17.178
978763,128.183
978764,10.917
978765,75.422
978766,15.382
978767,66.141
978768,230.647
978769,47.903
978770,175.466
978771,155.719
978772,169.186
978773,123.002
978774,54.862
978775,8.009
978776,197.776
978777,19.971
978778,99.655
978779,187.182
978780,44.889
978781,48.431
978782,131.454
978783,194.61
978784,98.407
978785,183.242
978786,207.011
978787,13.165
978788,151.75
978789,128.891
978790,117.225
978791,5.333
978792,170.811
978793,160.191
978794,3.324
978795,66.151
978796,58.934
978797,185.479
978798,113.155
978799,14.104
978800,20.461
978801,54.002
978802,159.506
978803,33.496
978804,86.523
978805,63.571
978806,115.624
978807,194.61
978808,21.741
978809,10.129
978810,80.008
978811,126.228
978812,141.061
978813,168.084
978814,29.049
978815,94.225
978816,127.609
978817,14.104
978818,44.97
978819,42.046
978820,47.412
978821,53.204
978822,109.697
978823,21.622
978824,128.573
978825,121.233
978826,21.068
978827,69.916
978828,110.545
978829,132.239
978830,75.28
978831,42.68
978832,24.463
978833,17.063
978834,125.226
978835,85.042
978836,115.181
978837,14.176
978838,155.533
978839,4.174
978840,49.593
978841,136.24
978842,33.619
978843,101.719
978844,207.364
978845,61.302
978846,45.825
978847,18.728
978848,172.32
978849,120.977
978850,147.698
978851,168.817
978852,6.775
978853,63.814
978854,34.877
978855,17.092
978856,199.662
978857,196.182
978858,165.494
978859,35.658
978860,45.216
978861,47.676
978862,4.006
978863,94.996
978864,128.749
978865,84.304
978866,39.566
978867,42.516
978868,62.587
978869,106.293
978870,88.204
978871,128.672
978872,137.643
978873,63.574
978874,60.742
978875,207.394
978876,117.89
978877,10.455
978878,88.705
978879,64.83
978880,148.487
978881,31.657
978882,176.246
978883,20.093
978884,32.506
978885,5.33
978886,37.601
978887,27.851
978888,60.465
978889,62.22
978890,205.641
978891,39.336
978892,176.194
978893,205.641
978894,82.73
978895,210.858
978896,133.806
978897,160.066
978898,8.543
978899,47.494
978900,98.578
978901,26.36
978902,209.008
978903,19.218
978904,132.195
978905,199.199
978906,203.42
978907,41.444
978908,6.182
978909,98.222
978910,21.479
978911,114.913
978912,116.852
978913,61.866
978914,18.917
978915,64.966
978916,55.405
978917,17.201
978918,43.63
978919,41.03
978920,169.015
978921,168.548
978922,120.571
978923,148.748
978924,146.481
978925,21.17
978926,102.352
978927,19.758
978928,8.031
978929,187.039
978930,61.481
978931,113.986
978932,199.247
978933,157.968
978934,156.743
978935,113.155
978936,97.417
978937,115.181
978938,31.707
978939,9.277
978940,6.576
978941,100.465
978942,11.991
978943,230.164
978944,107.328
978945,116.062
978946,14.582
978947,4.521
978948,47.439
978949,145.692
978950,5.201
978951,23.76
978952,183.242
978953,103.713
978954,172.383
978955,189.607
978956,133.691
978957,73.383
978958,113.116
978959,259.356
978960,16.045
978961,41.273
978962,156.351
978963,186.167
978964,129.302
978965,30.419
978966,25.596
978967,129.559
978968,111.516
978969,131.184
978970,68.603
978971,110.545
978972,36.551
978973,67.695
978974,166.187
978975,2.482
978976,121.757
978977,80.214
978978,33.742
978979,72.417
978980,42.564
978981,46.452
978982,181.884
978983,96.504
978984,60.192
978985,262.539
978986,165.471
978987,29.049
978988,25.51
978989,32.506
978990,54.617
978991,213.462
978992,10.149
978993,147.719
978994,205.641
978995,141.822
978996,148.184
978997,69.752
978998,58.086
978999,25.415
979000,59.95
979001,155.223
979002,87.904
979003,196.182
979004,88.705
979005,122.302
979006,71.789
979007,6.107
979008,7.833
979009,117.688
979010,7.698
979011,69.454
979012,136.021
979013,5.631
979014,54.728
979015,137.755
979016,58.587
979017,132.262
979018,119.156
979019,144.955
979020,60.269
979021,194.599
979022,133.003
979023,186.754
979024,107.916
979025,30.208
979026,46.279
979027,112.571
979028,134.187
979029,162.318
979030,127.998
979031,35.4
979032,85.177
979033,77.874
979034,91.972
979035,22.576
979036,63.574
979037,106.031
979038,154.621
979039,53.813
979040,40.02
979041,13.1
979042,26.111
979043,61.062
979044,81.444
979045,141.102
979046,7.18
979047,10.93
979048,22.271
979049,103.016
979050,114.694
979051,16.999
979052,30.919
979053,102.658
979054,37.093
979055,113.076
979056,55.312
979057,147.746
979058,186.35
979059,147.919
979060,47.132
979061,8.26
979062,69.001
979063,220.008
979064,51.662
979065,196.871
979066,195.266
979067,49.568
979068,95.343
979069,74.662
979070,46.162
979071,62.06
979072,52.002
979073,194.65
979074,122.409
979075,205.733
979076,85.608
979077,16.043
979078,149.342
979079,71.962
979080,16.163
979081,36.416
979082,31.639
979083,157.115
979084,4.006
979085,88.317
979086,65.29
979087,57.625
979088,130.91
979089,232.869
979090,112.913
979091,169.542
979092,43.531
979093,15.496
979094,69.367
979095,10.453
979096,60.763
979097,58.251
979098,105.704
979099,51.978
979100,61.503
979101,35.364
979102,142.593
979103,121.911
979104,146.438
979105,117.294
979106,86.711
979107,128.891
979108,32.957
979109,46.005
979110,133.208
979111,66.126
979112,113.261
979113,204.841
979114,10.27
979115,83.695
979116,68.931
979117,111.518
979118,42.46
979119,113.244
979120,91.591
979121,13.891
979122,50.949
979123,167.175
979124,63.827
979125,154.164
979126,7.346
979127,221.586
979128,185.651
979129,104.105
979130,120.407
979131,90.854
979132,88.88
979133,230.895
979134,152.047
979135,62.763
979136,124.849
979137,191.894
979138,141.603
979139,17.806
979140,165.173
979141,119.392
979142,193.222
979143,91.347
979144,13.31
979145,57.406
979146,89.99
979147,97.719
979148,40.562
979149,185.651
979150,21.913
979151,29.473
979152,122.261
979153,115.433
979154,17.08
979155,34.256
979156,16.076
979157,133.66
979158,147.719
979159,27.825
979160,154.893
979161,22.271
979162,182.389
979163,168.435
979164,73.661
979165,179.227
979166,7.783
979167,131.292
979168,36.88
979169,14.617
979170,103.382
979171,125.274
979172,132.882
979173,47.81
979174,25.002
979175,128.209
979176,151.954
979177,36.88
979178,17.201
979179,54.773
979180,58.803
979181,26.93
979182,80.975
979183,42.247
979184,8.815
979185,160.262
979186,71.826
979187,7.146
979188,66.408
979189,105.162
979190,37.433
979191,73.855
979192,103.721
979193,88.675
979194,117.32
979195,128.001
979196,6.784
979197,209.008
979198,77.525
979199,23.578
979200,30.403
979201,17.948
979202,53.146
979203,35.271
979204,170.218
979205,9.257
979206,27.793
979207,144.969
979208,137.715
979209,83.039
979210,97.372
979211,88.622
979212,48.316
979213,7.853
979214,55.912
979215,18.899
979216,2.979
979217,47.227
979218,10.059
979219,181.221
979220,147.719
979221,6.639
979222,55.578
979223,115.27
979224,52.887
979225,110.117
979226,7.623
979227,55.531
979228,118.749
979229,61.142
979230,219.079
979231,34.833
979232,199.837
979233,48.069
979234,100.905
979235,42.713
979236,98.829
979237,199.199
979238,122.767
979239,28.547
979240,23.003
979241,31.995
979242,68.719
979243,85.528
979244,146.16
979245,8.415
979246,99.573
979247,84.648
979248,186.317
979249,155.339
979250,52.465
979251,52.217
979252,3.322
979253,34.881
979254,27.913
979255,125.226
979256,107.606
979257,224.497
979258,12.485
979259,36.107
979260,130.505
979261,52.695
979262,188.942
979263,20.268
979264,56.634
979265,98.367
979266,7.555
979267,58.001
979268,35.673
979269,115.678
979270,95.844
979271,216.912
979272,57.305
979273,176.194
979274,93.756
979275,232.246
979276,224.039
979277,45.99
979278,137.643
979279,87.384
979280,31.805
979281,117.389
979282,140.317
979283,91.484
979284,94.513
979285,13.916
979286,51.549
979287,26.92
979288,106.865
979289,159.592
979290,29.204
979291,70.715
979292,76.711
979293,172.383
979294,180.592
979295,21.439
979296,98.827
979297,62.656
979298,51.018
979299,103.941
979300,25.656
979301,87.313
979302,215.743
979303,52.675
979304,36.543
979305,169.016
979306,123.557
979307,16.34
979308,110.855
979309,13.468
979310,147.581
979311,105.411
979312,150.419
979313,41.859
979314,165.423
979315,140.303
979316,50.942
979317,4.005
979318,9.039
979319,49.354
979320,83.009
979321,36.301
979322,102.707
979323,20.515
979324,28.162
979325,45.887
979326,110.148
979327,138.536
979328,20.341
979329,58.473
979330,117.628
979331,154.98
979332,65.215
979333,71.864
979334,21.712
979335,87.999
979336,17.555
979337,164.526
979338,154.86
979339,28.212
979340,70.895
979341,158.079
979342,48.487
979343,7.07
979344,116.032
979345,170.218
979346,8.178
979347,102.403
979348,28.212
979349,55.842
979350,255.729
979351,133.548
979352,1.184
979353,86.173
979354,102.909
979355,125.015
979356,243.896
979357,20.268
979358,9.72
979359,47.903
979360,67.515
979361,176.796
979362,187.501
979363,165.549
979364,70.7
979365,6.796
979366,58.165
979367,24.965
979368,7.252
979369,57.859
979370,219.449
979371,98.829
979372,45.888
979373,7.634
979374,53.486
979375,37.253
979376,26.317
979377,23.501
979378,7.869
979379,96.478
979380,176.246
979381,16.194
979382,26.246
979383,33.917
979384,92.248
979385,135.395
979386,34.944
979387,116.397
979388,112.373
979389,159.969
979390,3.975
979391,10.241
979392,17.652
979393,44.98
979394,38.991
979395,127.718
979396,35.23
979397,21.749
979398,198.916
979399,89.503
979400,11.195
979401,10.149
979402,58.251
979403,161.201
979404,107.858
979405,83.526
979406,132.555
979407,156.993
979408,50.942
979409,195.925
979410,6.366
979411,178.175
979412,94.423
979413,32.316
979414,51.587
979415,45.173
979416,19.739
979417,54.601
979418,55.79
979419,184.969
979420,221.963
979421,129.566
979422,177.728
979423,96.252
979424,79.05
979425,43.111
979426,139.193
979427,15.783
979428,25.09
979429,3.059
979430,12.248
979431,104.753
979432,51.361
979433,41.732
979434,88.973
979435,221.586
979436,206.855
979437,12.514
979438,67.103
979439,49.813
979440,41.605
979441,175.077
979442,46.208
979443,6.233
979444,12.462
979445,220.986
979446,77.377
979447,112.711
979448,169.064
979449,126.484
979450,153.91
979451,16.979
979452,28.836
979453,89.522
979454,76.96
979455,7.108
979456,139.299
979457,109.809
979458,134.206
979459,185.219
979460,96.743
979461,149.92
979462,129.474
979463,17.159
979464,77.525
979465,48.001
979466,34.699
979467,57.284
979468,25.921
979469,37.123
979470,58.369
979471,47.255
979472,71.53
979473,133.66
979474,81.054
979475,48.968
979476,115.181
979477,132.262
979478,17.372
979479,72.817
979480,126.632
979481,70.029
979482,13.331
979483,135.783
979484,43.746
979485,20.047
979486,121.753
979487,79.126
979488,16.757
979489,184.6
979490,78.075
979491,160.28
979492,60.465
979493,86.684
979494,18.973
979495,21.987
979496,54.678
979497,162.685
979498,125.931
979499,60.131
979500,106.938
979501,39.353
979502,46.361
979503,133.6
979504,2.704
979505,9.46
979506,53.83
979507,135.837
979508,111.421
979509,163.453
979510,95.928
979511,69.44
979512,14.387
979513,151.03
979514,14.112
979515,183.979
979516,128.183
979517,72.166
979518,21.741
979519,64.177
979520,67.103
979521,46.685
979522,12.907
979523,73.311
979524,88.086
979525,56.057
979526,117.623
979527,52.349
979528,88.214
979529,155.284
979530,85.943
979531,4.527
979532,2.337
979533,206.085
979534,118.814
979535,105.651
979536,30.027
979537,151.954
979538,162.597
979539,162.311
979540,21.501
979541,14.601
979542,66.967
979543,56.871
979544,178.148
979545,181.43
979546,101.753
979547,162.196
979548,112.973
979549,25.046
979550,221.226
979551,3.765
979552,125.92
979553,5.631
979554,106.898
979555,133.644
979556,49.535
979557,94.893
979558,69.609
979559,152.318
979560,29.608
979561,107.05
979562,128.626
979563,114.118
979564,67.964
979565,25.23
979566,111.825
979567,105.4
979568,51.727
979569,100.077
979570,70.453
979571,73.068
979572,3.064
979573,137.797
979574,133.719
979575,16.022
979576,84.706
979577,53.974
979578,179.709
979579,52.47
979580,195.066
979581,29.046
979582,203.039
979583,39.925
979584,53.628
979585,53.681
979586,41.393
979587,83.379
979588,58.756
979589,29.082
979590,108.373
979591,140.919
979592,91.645
979593,51.112
979594,15.099
979595,185.651
979596,2.569
979597,221.087
979598,142.317
979599,25.783
979600,7.769
979601,161.27
979602,102.658
979603,81.544
979604,214.353
979605,83.696
979606,123.738
979607,9.436
979608,61.429
979609,71.736
979610,94.307
979611,23.004
979612,21.183
979613,14.956
979614,100.34
979615,197.776
979616,115.801
979617,230.647
979618,98.214
979619,143.884
979620,239.993
979621,91.722
979622,43.511
979623,100.609
979624,111.168
979625,48.609
979626,50.446
979627,18.728
979628,52.181
979629,18.728
979630,144.955
979631,104.92
979632,152.573
979633,157.797
979634,69.404
979635,69.57
979636,111.306
979637,137.715
979638,80.895
979639,85.498
979640,98.297
979641,97.924
979642,13.356
979643,94.638
979644,56.431
979645,57.512
979646,25.09
979647,9.873
979648,68.222
979649,66.468
979650,38.161
979651,78.661
979652,3.749
979653,143.247
979654,213.821
979655,256.357
979656,221.586
979657,52.026
979658,123.688
979659,211.076
979660,164.062
979661,44.289
979662,155.901
979663,20.516
979664,28.363
979665,102.803
979666,219.744
979667,16.307
979668,91.89
979669,195.819
979670,19.362
979671,16.128
979672,157.863
979673,215.578
979674,153.97
979675,114.089
979676,97.276
979677,57.123
979678,133.66
979679,194.65
979680,170.995
979681,182.185
979682,48.505
979683,33.762
979684,50.942
979685,104.894
979686,79.174
979687,162.008
979688,101.347
979689,81.475
979690,103.255
979691,186.35
979692,149.702
979693,133.606
979694,43.079
979695,5.917
979696,61.598
979697,189.078
979698,17.277
979699,79.464
979700,156.351
979701,159.79
979702,182.989
979703,86.493
979704,85.341
979705,53.974
979706,28.63
979707,2.91
979708,122.777
979709,235.931
979710,68.984
979711,184.412
979712,165.661
979713,170.759
979714,47.771
979715,183.916
979716,78.722
979717,6.654
979718,199.323
979719,7.767
979720,172.728
979721,50.959
979722,82.519
979723,56.218
979724,3.777
979725,49.829
979726,39.927
979727,155.284
979728,125.898
979729,57.561
979730,28.51
979731,12.595
979732,11.78
979733,188.109
979734,98.612
979735,87.886
979736,143.884
979737,74.935
979738,70.464
979739,37.437
979740,58.788
979741,109.031
979742,119.88
979743,14.168
979744,25.101
979745,16.999
979746,19.244
979747,178.148
979748,162.959
979749,37.532
979750,118.866
979751,154.61
979752,135.932
979753,163.895
979754,25.579
979755,85.962
979756,151.954
979757,198.916
979758,73.143
979759,49.769
979760,59.325
979761,106.727
979762,3.058
979763,184.847
979764,141.565
979765,80.429
979766,13.141
979767,184.029
979768,152.318
979769,62.442
979770,28.164
979771,53.775
979772,21.012
979773,29.782
979774,167.647
