id,Calories
943831,100.042
943832,53.755
943833,157.77
943834,66.501
943835,20.033
943836,146.88
943837,181.943
943838,109.077
943839,11.12
943840,183.222
943841,46.158
943842,50.522
943843,70.597
943844,11.338
943845,90.628
943846,12.882
943847,3.151
943848,140.926
943849,10.587
943850,72.311
943851,6.872
943852,64.333
943853,148.978
943854,20.448
943855,4.668
943856,181.18
943857,94.864
943858,151.12
943859,195.89
943860,124.491
943861,40.999
943862,93.385
943863,144.777
943864,47.471
943865,12.75
943866,30.957
943867,203.54
943868,68.132
943869,83.343
943870,64.648
943871,15.511
943872,13.592
943873,215.494
943874,35.707
943875,25.812
943876,32.869
943877,6.045
943878,16.959
943879,68.92
943880,16.98
943881,110.286
943882,158.366
943883,131.287
943884,4.206
943885,144.753
943886,20.19
943887,102.853
943888,185.689
943889,53.118
943890,154.904
943891,138.982
943892,8.19
943893,182.691
943894,101.79
943895,8.321
943896,175.755
943897,202.531
943898,123.674
943899,97.404
943900,242.951
943901,31.498
943902,57.656
943903,31.562
943904,19.456
943905,137.674
943906,37.422
943907,82.507
943908,6.726
943909,44.386
943910,50.496
943911,127.294
943912,4.378
943913,38.166
943914,21.081
943915,73.017
943916,71.366
943917,147.746
943918,26.823
943919,175.891
943920,67.125
943921,83.048
943922,61.197
943923,185.374
943924,201.2
943925,57.782
943926,152.094
943927,28.047
943928,191.349
943929,7.822
943930,26.218
943931,132.538
943932,99.839
943933,19.702
943934,138.308
943935,203.022
943936,114.696
943937,39.4
943938,28.095
943939,106.033
943940,17.642
943941,26.934
943942,134.672
943943,148.606
943944,161.376
943945,102.485
943946,118.14
943947,67.873
943948,137.958
943949,126.578
943950,141.156
943951,8.262
943952,147.249
943953,89.871
943954,47.326
943955,223.136
943956,45.902
943957,9.545
943958,133.848
943959,150.309
943960,140.9
943961,107.434
943962,68.297
943963,190.945
943964,9.973
943965,111.855
943966,148.765
943967,45.454
943968,106.14
943969,28.056
943970,40.299
943971,17.543
943972,115.223
943973,90.631
943974,166.054
943975,31.731
943976,181.567
943977,42.173
943978,135.483
943979,104.32
943980,62.407
943981,184.146
943982,42.824
943983,47.326
943984,80.676
943985,38.897
943986,169.27
943987,109.107
943988,48.257
943989,107.438
943990,125.5
943991,33.816
943992,86.068
943993,190.263
943994,35.459
943995,62.499
943996,4.048
943997,33.797
943998,4.561
943999,17.44
944000,3.163
944001,6.419
944002,2.693
944003,16.328
944004,104.343
944005,189.038
944006,159.979
944007,43.755
944008,67.019
944009,48.647
944010,13.226
944011,74.126
944012,40.621
944013,15.393
944014,202.219
944015,78.554
944016,85.786
944017,29.312
944018,75.864
944019,185.22
944020,9.498
944021,12.908
944022,11.993
944023,88.762
944024,179.569
944025,127.502
944026,117.981
944027,216.869
944028,47.837
944029,108.862
944030,92.065
944031,45.836
944032,144.038
944033,149.325
944034,154.373
944035,190.484
944036,97.492
944037,34.35
944038,154.282
944039,93.916
944040,155.951
944041,41.854
944042,17.797
944043,40.195
944044,38.632
944045,196.695
944046,108.017
944047,26.166
944048,56.772
944049,64.622
944050,54.546
944051,174.12
944052,106.187
944053,84.313
944054,20.723
944055,54.213
944056,9.037
944057,52.139
944058,57.443
944059,177.762
944060,211.953
944061,122.371
944062,123.4
944063,19.507
944064,59.298
944065,59.411
944066,13.423
944067,49.662
944068,209.347
944069,90.387
944070,35.747
944071,132.911
944072,129.28
944073,34.323
944074,61.839
944075,76.257
944076,48.521
944077,118.878
944078,58.469
944079,4.618
944080,71.685
944081,128.819
944082,50.727
944083,151.372
944084,162.962
944085,166.43
944086,147.904
944087,164.692
944088,135.288
944089,110.864
944090,61.602
944091,133.026
944092,90.86
944093,67.47
944094,66.271
944095,156.926
944096,99.245
944097,29.872
944098,67.65
944099,12.781
944100,26.583
944101,160.852
944102,88.088
944103,158.009
944104,14.374
944105,96.841
944106,19.043
944107,222.308
944108,74.029
944109,14.246
944110,168.131
944111,70.14
944112,185.597
944113,33.722
944114,24.105
944115,153.351
944116,66.104
944117,30.789
944118,11.054
944119,13.6
944120,52.367
944121,61.523
944122,12.363
944123,145.007
944124,220.452
944125,48.141
944126,152.442
944127,56.72
944128,136.571
944129,180.06
944130,160.456
944131,11.318
944132,10.255
944133,31.709
944134,115.9
944135,55.418
944136,73.796
944137,13.883
944138,78.218
944139,56.524
944140,181.357
944141,45.361
944142,232.92
944143,20.668
944144,14.67
944145,10.002
944146,9.834
944147,138.166
944148,113.183
944149,82.837
944150,85.583
944151,45.859
944152,22.307
944153,57.336
944154,136.289
944155,18.613
944156,172.696
944157,105.618
944158,33.751
944159,8.375
944160,14.172
944161,186.893
944162,2.422
944163,96.626
944164,186.365
944165,22.561
944166,85.681
944167,63.676
944168,76.346
944169,101.811
944170,13.204
944171,22.366
944172,5.318
944173,177.516
944174,32.924
944175,82.537
944176,34.725
944177,69.208
944178,16.735
944179,20.111
944180,222.365
944181,74.159
944182,108.857
944183,102.461
944184,208.687
944185,175.003
944186,10.845
944187,31.276
944188,90.867
944189,39.998
944190,155.482
944191,36.85
944192,108.923
944193,30.658
944194,197.451
944195,98.092
944196,148.443
944197,45.747
944198,132.856
944199,71.004
944200,168.165
944201,25.255
944202,23.624
944203,108.154
944204,68.944
944205,17.491
944206,48.001
944207,60.733
944208,169.756
944209,130.617
944210,56.861
944211,93.823
944212,30.93
944213,39.927
944214,56.344
944215,55.38
944216,43.143
944217,174.704
944218,135.801
944219,41.371
944220,7.787
944221,21.771
944222,71.62
944223,1.651
944224,190.214
944225,63.537
944226,60.536
944227,144.292
944228,126.76
944229,124.375
944230,29.793
944231,110.858
944232,57.941
944233,130.875
944234,83.444
944235,219.377
944236,121.826
944237,60.388
944238,54.095
944239,135.809
944240,102.715
944241,98.111
944242,4.017
944243,127.908
944244,113.714
944245,2.909
944246,170.062
944247,242.262
944248,157.477
944249,26.246
944250,203.002
944251,17.091
944252,84.864
944253,137.233
944254,20.07
944255,80.854
944256,56.495
944257,63.719
944258,88.6
944259,114.505
944260,188.895
944261,155.622
944262,42.154
944263,126.839
944264,15.289
944265,97.492
944266,187.8
944267,33.209
944268,27.267
944269,44.136
944270,160.854
944271,69.227
944272,38.266
944273,108.652
944274,103.483
944275,33.079
944276,129.644
944277,10.63
944278,95.101
944279,70.947
944280,9.195
944281,29.831
944282,54.475
944283,169.778
944284,167.189
944285,44.353
944286,34.157
944287,168.327
944288,130.172
944289,149.432
944290,26.987
944291,37.991
944292,133.564
944293,9.238
944294,158.992
944295,102.846
944296,268.265
944297,3.5
944298,161.722
944299,131.358
944300,27.744
944301,39.426
944302,40.033
944303,118.656
944304,109.927
944305,12.802
944306,94.98
944307,49.695
944308,134.039
944309,106.831
944310,82.555
944311,55.622
944312,40.637
944313,27.042
944314,180.917
944315,164.155
944316,99.765
944317,53.234
944318,43.316
944319,189.101
944320,58.635
944321,165.208
944322,47.033
944323,32.414
944324,87.244
944325,82.65
944326,81.05
944327,21.884
944328,97.067
944329,124.734
944330,186.306
944331,3.422
944332,18.886
944333,10.575
944334,38.727
944335,54.49
944336,136.089
944337,107.679
944338,165.076
944339,89.869
944340,136.467
944341,222.39
944342,7.199
944343,43.794
944344,35.294
944345,92.014
944346,140.162
944347,179.013
944348,61.309
944349,13.304
944350,168.446
944351,190.745
944352,36.662
944353,204.918
944354,17.934
944355,83.342
944356,189.122
944357,230.773
944358,164.582
944359,173.441
944360,197.586
944361,55.812
944362,132.907
944363,78.28
944364,75.378
944365,81.297
944366,202.708
944367,11.784
944368,55.5
944369,12.577
944370,22.976
944371,139.88
944372,243.231
944373,12.087
944374,85.562
944375,19.253
944376,13.25
944377,143.308
944378,22.678
944379,31.775
944380,122.036
944381,68.418
944382,12.063
944383,178.559
944384,107.642
944385,186.389
944386,85.317
944387,62.992
944388,71.892
944389,34.43
944390,162.53
944391,60.714
944392,61.76
944393,25.313
944394,68.665
944395,6.614
944396,16.915
944397,74.723
944398,89.093
944399,62.015
944400,161.83
944401,64.98
944402,79.317
944403,155.962
944404,163.091
944405,44.268
944406,52.047
944407,17.087
944408,90.745
944409,162.27
944410,7.466
944411,45.721
944412,83.264
944413,19.838
944414,114.098
944415,118.688
944416,141.405
944417,129.773
944418,130.467
944419,79.97
944420,128.473
944421,100.907
944422,76.014
944423,149.151
944424,59.423
944425,158.976
944426,197.928
944427,149.598
944428,13.812
944429,150.734
944430,87.289
944431,18.788
944432,127.677
944433,30.109
944434,6.718
944435,144.844
944436,212.719
944437,84.979
944438,191.323
944439,55.216
944440,11.1
944441,138.913
944442,168.048
944443,161.65
944444,28.693
944445,55.942
944446,169.043
944447,97.007
944448,78.87
944449,22.202
944450,62.686
944451,36.155
944452,139.401
944453,60.235
944454,64.631
944455,211.666
944456,140.486
944457,70.456
944458,230.935
944459,26.86
944460,118.695
944461,55.968
944462,162.418
944463,40.201
944464,78.164
944465,57.26
944466,59.955
944467,109.015
944468,76.075
944469,11.036
944470,93.816
944471,49.626
944472,166.036
944473,176.822
944474,62.745
944475,157.489
944476,158.716
944477,152.238
944478,27.635
944479,38.049
944480,62.687
944481,26.808
944482,66.724
944483,67.244
944484,28.34
944485,63.037
944486,108.786
944487,203.561
944488,62.728
944489,187.551
944490,207.534
944491,129.695
944492,159.753
944493,16.687
944494,151.633
944495,25.89
944496,34.402
944497,207.875
944498,56.003
944499,48.898
944500,3.2
944501,48.762
944502,38.485
944503,129.83
944504,25.132
944505,151.706
944506,153.575
944507,26.291
944508,61.875
944509,154.829
944510,3.366
944511,208.087
944512,52.479
944513,90.182
944514,9.561
944515,114.005
944516,141.68
944517,128.848
944518,11.408
944519,100.355
944520,90.076
944521,81.503
944522,185.749
944523,99.151
944524,54.03
944525,170.403
944526,70.952
944527,81.61
944528,194.077
944529,88.355
944530,39.671
944531,228.723
944532,223.211
944533,48.371
944534,52.103
944535,15.52
944536,65.819
944537,162.196
944538,65.406
944539,104.308
944540,44.665
944541,98.35
944542,202.128
944543,174.515
944544,156.329
944545,158.437
944546,34.016
944547,94.434
944548,28.185
944549,26.186
944550,137.84
944551,160.426
944552,53.884
944553,5.563
944554,153.707
944555,4.245
944556,162.697
944557,102.061
944558,160.889
944559,145.242
944560,90.258
944561,41.724
944562,235.341
944563,92.705
944564,41.626
944565,16.971
944566,30.547
944567,39.43
944568,41.812
944569,137.361
944570,14.124
944571,50.001
944572,68.592
944573,87.938
944574,76.925
944575,165.063
944576,111.926
944577,112.536
944578,25.041
944579,54.805
944580,207.843
944581,179.19
944582,128.796
944583,94.13
944584,170.455
944585,29.96
944586,99.939
944587,81.388
944588,32.675
944589,103.069
944590,114.155
944591,106.713
944592,132.369
944593,132.152
944594,26.329
944595,18.759
944596,159.793
944597,129.821
944598,67.961
944599,17.078
944600,108.386
944601,155.425
944602,44.021
944603,79.214
944604,167.434
944605,83.529
944606,24.953
944607,30.724
944608,11.613
944609,7.807
944610,137.758
944611,29.631
944612,33.987
944613,22.729
944614,139.06
944615,92.824
944616,81.807
944617,19.246
944618,123.711
944619,24.649
944620,69.02
944621,20.822
944622,56.823
944623,193.263
944624,144.374
944625,18.698
944626,94.404
944627,181.424
944628,88.03
944629,16.229
944630,213.057
944631,65.692
944632,15.159
944633,84.681
944634,31.401
944635,211.415
944636,45.068
944637,157.313
944638,124.911
944639,100.791
944640,40.342
944641,166.636
944642,76.903
944643,13.562
944644,30.467
944645,67.041
944646,7.372
944647,103.452
944648,86.744
944649,169.117
944650,62.525
944651,60.505
944652,12.003
944653,14.573
944654,94.882
944655,134.119
944656,230.439
944657,10.128
944658,161.901
944659,114.675
944660,41.157
944661,102.958
944662,93.748
944663,28.344
944664,184.412
944665,24.849
944666,53.526
944667,26.656
944668,72.976
944669,191.409
944670,22.896
944671,211.261
944672,104.006
944673,200.985
944674,42.645
944675,26.513
944676,75.438
944677,172.543
944678,29.648
944679,188.087
944680,109.323
944681,100.284
944682,22.735
944683,35.077
944684,117.36
944685,166.561
944686,37.098
944687,228.147
944688,250.166
944689,75.508
944690,91.951
944691,19.582
944692,76.114
944693,85.646
944694,160.541
944695,33.936
944696,107.472
944697,134.643
944698,4.252
944699,71.564
944700,65.652
944701,101.098
944702,132.232
944703,35.356
944704,2.686
944705,37.765
944706,65.323
944707,44.938
944708,23.832
944709,127.428
944710,67.384
944711,15.811
944712,130.384
944713,115.837
944714,183.636
944715,36.029
944716,81.257
944717,87.432
944718,43.959
944719,180.404
944720,62.761
944721,66.802
944722,42.125
944723,164.133
944724,46.064
944725,32.077
944726,69.242
944727,71.638
944728,141.195
944729,181.318
944730,52.088
944731,12.663
944732,107.681
944733,12.713
944734,2.729
944735,10.709
944736,209.764
944737,84.946
944738,114.485
944739,8.603
944740,222.121
944741,163.688
944742,128.695
944743,111.458
944744,100.132
944745,64.807
944746,43.808
944747,17.183
944748,103.174
944749,198.52
944750,51.062
944751,1.772
944752,42.165
944753,20.963
944754,92.523
944755,52.207
944756,26.67
944757,3.407
944758,24.8
944759,204.107
944760,104.164
944761,145.387
944762,62.856
944763,142.249
944764,53.016
944765,167.925
944766,92.238
944767,111.463
944768,26.089
944769,48.889
944770,20.355
944771,174.162
944772,98.449
944773,200.227
944774,191.283
944775,69.03
944776,72.9
944777,119.331
944778,188.265
944779,2.725
944780,68.68
944781,205.991
944782,76.39
944783,92.124
944784,41.686
944785,98.193
944786,74.083
944787,38.518
944788,8.976
944789,111.042
944790,27.343
944791,158.218
944792,40.077
944793,7.535
944794,88.744
944795,168.732
944796,16.278
944797,81.761
944798,141.022
944799,8.783
944800,53.347
944801,158.103
944802,135.632
944803,102.082
944804,157.91
944805,167.539
944806,8.441
944807,40.082
944808,122.278
944809,35.091
944810,7.338
944811,33.637
944812,147.213
944813,72.246
944814,67.977
944815,58.826
944816,19.015
944817,167.047
944818,119.854
944819,82.27
944820,127.389
944821,9.721
944822,112.046
944823,24.026
944824,195.05
944825,2.757
944826,74.131
944827,55.557
944828,153.991
944829,39.884
944830,32.373
944831,181.642
944832,240.228
944833,110.211
944834,32.943
944835,44.156
944836,41.841
944837,107.044
944838,118.928
944839,165.72
944840,115.831
944841,36.07
944842,30.113
944843,38.075
944844,147.84
944845,193.372
944846,189.869
944847,20.653
944848,70.849
944849,72.845
944850,187.972
944851,120.755
944852,91.19
944853,40.001
944854,59.791
944855,150.02
944856,27.583
944857,5.098
944858,94.199
944859,157.135
944860,171.979
944861,154.161
944862,66.639
944863,44.174
944864,82.322
944865,77.61
944866,114.631
944867,2.615
944868,9.934
944869,87.984
944870,135.658
944871,73.357
944872,35.777
944873,3.017
944874,27.758
944875,15.037
944876,103.568
944877,15.53
944878,219.323
944879,30.128
944880,155.065
944881,105.468
944882,21.715
944883,17.756
944884,146.867
944885,60.304
944886,188.923
944887,95.136
944888,198.011
944889,13.919
944890,145.277
944891,27.464
944892,28.085
944893,142.101
944894,73.959
944895,8.365
944896,139.041
944897,159.137
944898,214.205
944899,21.884
944900,209.841
944901,145.534
944902,7.082
944903,125.822
944904,52.701
944905,22.972
944906,74.91
944907,16.516
944908,68.251
944909,211.359
944910,23.194
944911,129.42
944912,154.28
944913,33.268
944914,98.307
944915,150.205
944916,125.196
944917,42.697
944918,74.907
944919,221.174
944920,104.157
944921,66.849
944922,114.782
944923,30.995
944924,191.056
944925,24.102
944926,29.247
944927,97.362
944928,125.181
944929,45.76
944930,116.077
944931,32.312
944932,38.366
944933,99.821
944934,153.098
944935,88.723
944936,94.659
944937,38.966
944938,44.188
944939,52.029
944940,98.309
944941,90.255
944942,11.181
944943,13.275
944944,135.834
944945,23.931
944946,65.048
944947,30.908
944948,15.84
944949,65.602
944950,18.284
944951,28.915
944952,21.037
944953,11.295
944954,167.683
944955,101.572
944956,18.717
944957,95.252
944958,129.048
944959,174.892
944960,49.123
944961,100.632
944962,107.788
944963,53.281
944964,88.04
944965,47.361
944966,126.75
944967,19.567
944968,19.908
944969,64.865
944970,101.582
944971,73.622
944972,51.76
944973,39.359
944974,135.896
944975,85.772
944976,13.648
944977,123.217
944978,100.58
944979,22.365
944980,65.173
944981,22.271
944982,37.873
944983,184.369
944984,173.327
944985,91.223
944986,19.531
944987,216.068
944988,152.407
944989,4.463
944990,22.926
944991,151.039
944992,191.17
944993,77.693
944994,8.643
