id,Calories
938382,8.5
938383,36.084
938384,96.568
938385,61.116
938386,5.567
938387,29.851
938388,14.737
938389,40.891
938390,18.883
938391,204.603
938392,33.25
938393,16.794
938394,185.635
938395,136.118
938396,19.69
938397,17.12
938398,162.85
938399,17.903
938400,68.71
938401,21.262
938402,10.268
938403,151.803
938404,60.941
938405,28.158
938406,34.717
938407,46.132
938408,149.587
938409,208.378
938410,175.694
938411,112.167
938412,13.572
938413,102.462
938414,20.168
938415,77.974
938416,13.24
938417,23.535
938418,66.571
938419,148.009
938420,12.087
938421,234.637
938422,64.813
938423,14.673
938424,161.575
938425,96.478
938426,18.319
938427,206.235
938428,95.16
938429,91.241
938430,35.989
938431,15.287
938432,139.944
938433,89.245
938434,101.267
938435,162.617
938436,51.376
938437,109.532
938438,90.955
938439,11.191
938440,26.36
938441,199.343
938442,17.653
938443,34.196
938444,7.079
938445,213.429
938446,11.984
938447,8.852
938448,57.568
938449,22.369
938450,68.723
938451,210.19
938452,60.862
938453,22.085
938454,46.404
938455,226.137
938456,22.454
938457,162.45
938458,193.775
938459,11.284
938460,62.445
938461,96.426
938462,55.937
938463,112.814
938464,128.174
938465,15.573
938466,210.397
938467,30.733
938468,38.507
938469,58.747
938470,23.644
938471,189.849
938472,77.26
938473,244.73
938474,111.963
938475,9.491
938476,71.051
938477,86.202
938478,260.264
938479,13.789
938480,222.834
938481,33.622
938482,19.13
938483,139.741
938484,9.27
938485,325.15
938486,67.345
938487,47.175
938488,169.762
938489,180.673
938490,83.955
938491,96.387
938492,45.352
938493,32.536
938494,149.173
938495,35.619
938496,134.877
938497,202.146
938498,50.83
938499,26.009
938500,161.08
938501,37.061
938502,28.339
938503,59.448
938504,13.651
938505,210.589
938506,55.716
938507,173.624
938508,20.699
938509,28.942
938510,148.979
938511,222.905
938512,6.26
938513,43.625
938514,9.059
938515,32.675
938516,25.064
938517,31.212
938518,39.552
938519,139.888
938520,19.039
938521,12.286
938522,317.264
938523,92.033
938524,85.644
938525,5.029
938526,82.782
938527,29.227
938528,166.62
938529,69.148
938530,46.765
938531,9.414
938532,26.862
938533,71.288
938534,174.021
938535,98.008
938536,160.093
938537,19.354
938538,38.037
938539,256.407
938540,179.244
938541,32.141
938542,27.461
938543,82.785
938544,228.966
938545,96.23
938546,82.707
938547,42.872
938548,119.219
938549,9.42
938550,234.218
938551,9.619
938552,233.932
938553,38.82
938554,171.372
938555,169.157
938556,106.388
938557,195.759
938558,118.56
938559,44.691
938560,232.075
938561,106.271
938562,259.031
938563,75.713
938564,32.913
938565,64.059
938566,43.529
938567,45.049
938568,146.084
938569,170.241
938570,30.874
938571,164.31
938572,118.416
938573,121.432
938574,8.739
938575,233.985
938576,30.332
938577,5.858
938578,104.132
938579,8.072
938580,48.28
938581,213.404
938582,50.686
938583,25.478
938584,61.942
938585,30.369
938586,179.821
938587,125.498
938588,90.267
938589,40.987
938590,17.172
938591,174.469
938592,46.803
938593,32.83
938594,50.413
938595,150.909
938596,65.123
938597,90.853
938598,97.746
938599,211.154
938600,18.169
938601,42.461
938602,124.23
938603,116.112
938604,36.501
938605,155.03
938606,83.361
938607,21.41
938608,62.997
938609,155.517
938610,76.685
938611,77.553
938612,154.518
938613,239.918
938614,109.005
938615,172.803
938616,188.69
938617,19.184
938618,143.155
938619,36.636
938620,112.543
938621,109.16
938622,57.278
938623,32.419
938624,57.032
938625,23.497
938626,103.548
938627,114.502
938628,217.913
938629,34.108
938630,84.04
938631,7.758
938632,42.52
938633,7.787
938634,54.622
938635,39.574
938636,72.93
938637,36.418
938638,90.689
938639,85.465
938640,17.005
938641,66.151
938642,143.547
938643,31.021
938644,14.724
938645,46.628
938646,44.757
938647,214.016
938648,7.388
938649,175.532
938650,9.111
938651,115.88
938652,9.374
938653,32.846
938654,45.198
938655,12.354
938656,65.634
938657,93.887
938658,152.093
938659,23.583
938660,34.727
938661,85.772
938662,197.607
938663,93.483
938664,138.87
938665,44.239
938666,32.258
938667,46.744
938668,243.652
938669,78.92
938670,34.046
938671,172.169
938672,66.371
938673,179.58
938674,51.674
938675,57.023
938676,211.369
938677,21.243
938678,58.782
938679,78.569
938680,43.975
938681,157.841
938682,18.81
938683,34.285
938684,36.706
938685,8.743
938686,127.472
938687,86.666
938688,287.85
938689,152.415
938690,146.68
938691,79.056
938692,148.25
938693,58.717
938694,62.433
938695,22.471
938696,135.736
938697,51.163
938698,45.102
938699,81.96
938700,13.352
938701,13.606
938702,307.136
938703,93.947
938704,136.704
938705,171.069
938706,144.962
938707,254.148
938708,68.741
938709,119.181
938710,77.049
938711,32.034
938712,33.339
938713,125.047
938714,161.606
938715,72.988
938716,34.043
938717,161.908
938718,153.908
938719,94.502
938720,54.853
938721,198.673
938722,84.868
938723,71.898
938724,153.079
938725,120.387
938726,89.834
938727,198.026
938728,67.502
938729,34.453
938730,90.922
938731,80.914
938732,170.72
938733,101.624
938734,28.831
938735,67.678
938736,101.922
938737,171.701
938738,10.439
938739,140.52
938740,43.092
938741,107.248
938742,30.889
938743,37.838
938744,34.777
938745,181.032
938746,106.3
938747,163.289
938748,25.253
938749,88.532
938750,161.962
938751,26.135
938752,92.085
938753,66.516
938754,130.282
938755,106.558
938756,105.007
938757,65.971
938758,24.044
938759,13.861
938760,97.249
938761,10.715
938762,8.77
938763,31.097
938764,92.924
938765,58.145
938766,129.87
938767,22.497
938768,130.199
938769,208.804
938770,21.321
938771,71.122
938772,14.649
938773,70.955
938774,31.853
938775,13.912
938776,114.129
938777,25.666
938778,237.616
938779,48.714
938780,20.64
938781,31.344
938782,224.676
938783,260.16
938784,154.207
938785,220.682
938786,75.685
938787,7.847
938788,33.201
938789,61.579
938790,58.251
938791,81.87
938792,63.007
938793,102.103
938794,154.451
938795,122.272
938796,24.406
938797,129.978
938798,23.577
938799,96.991
938800,13.161
938801,19.326
938802,70.658
938803,27.218
938804,14.946
938805,9.126
938806,45.45
938807,57.272
938808,142.749
938809,142.176
938810,74.632
938811,9.291
938812,39.67
938813,126.732
938814,120.495
938815,56.42
938816,59.518
938817,159.71
938818,180.509
938819,32.802
938820,92.918
938821,60.334
938822,154.197
938823,43.142
938824,68.109
938825,19.741
938826,82.504
938827,65.384
938828,24.43
938829,50.843
938830,284.0
938831,107.916
938832,79.049
938833,23.231
938834,16.712
938835,97.754
938836,100.645
938837,249.931
938838,193.338
938839,67.906
938840,7.407
938841,96.904
938842,269.412
938843,76.606
938844,106.988
938845,10.733
938846,94.988
938847,44.463
938848,66.206
938849,24.545
938850,114.216
938851,88.434
938852,122.594
938853,85.384
938854,17.428
938855,237.124
938856,151.093
938857,190.3
938858,21.953
938859,25.558
938860,40.291
938861,117.524
938862,158.403
938863,99.247
938864,240.275
938865,174.009
938866,49.042
938867,13.997
938868,209.471
938869,29.827
938870,219.905
938871,82.572
938872,85.639
938873,6.854
938874,40.956
938875,35.775
938876,47.141
938877,81.392
938878,125.584
938879,109.743
938880,126.04
938881,287.017
938882,156.948
938883,63.411
938884,6.45
938885,138.584
938886,67.37
938887,34.662
938888,21.312
938889,9.213
938890,7.049
938891,87.589
938892,156.603
938893,95.321
938894,77.317
938895,66.99
938896,160.132
938897,93.303
938898,22.016
938899,121.627
938900,138.563
938901,5.619
938902,61.407
938903,7.796
938904,164.386
938905,110.945
938906,112.19
938907,24.338
938908,8.723
938909,19.458
938910,16.328
938911,23.364
938912,38.207
938913,33.554
938914,91.146
938915,178.555
938916,4.183
938917,136.214
938918,122.219
938919,117.027
938920,46.309
938921,155.421
938922,131.787
938923,172.061
938924,138.631
938925,11.972
938926,117.6
938927,14.007
938928,81.746
938929,57.611
938930,207.406
938931,137.92
938932,106.188
938933,66.2
938934,62.991
938935,196.716
938936,99.062
938937,16.397
938938,236.374
938939,178.102
938940,95.508
938941,72.04
938942,195.406
938943,8.797
938944,48.4
938945,230.57
938946,118.625
938947,44.679
938948,17.691
938949,97.99
938950,84.708
938951,113.266
938952,96.647
938953,51.55
938954,217.931
938955,171.702
938956,185.486
938957,102.565
938958,125.25
938959,19.195
938960,8.21
938961,14.149
938962,186.048
938963,122.766
938964,64.271
938965,96.09
938966,9.986
938967,40.743
938968,51.291
938969,163.458
938970,34.204
938971,166.112
938972,139.186
938973,25.346
938974,55.919
938975,35.477
938976,45.272
938977,86.843
938978,139.25
938979,21.626
938980,93.492
938981,54.173
938982,147.827
938983,120.814
938984,216.549
938985,12.884
938986,102.29
938987,190.44
938988,52.414
938989,24.383
938990,47.282
938991,121.849
938992,49.314
938993,126.411
938994,172.33
938995,5.709
938996,96.939
938997,42.575
938998,33.528
938999,24.245
939000,3.132
939001,164.61
939002,20.624
939003,93.351
939004,33.202
939005,66.661
939006,59.985
939007,98.372
939008,97.572
939009,154.828
939010,61.612
939011,206.252
939012,87.449
939013,38.975
939014,73.528
939015,109.224
939016,193.834
939017,24.635
939018,52.038
939019,5.793
939020,88.16
939021,57.1
939022,135.525
939023,65.98
939024,42.479
939025,129.945
939026,78.386
939027,164.052
939028,158.508
939029,45.067
939030,96.946
939031,28.709
939032,52.012
939033,133.561
939034,117.311
939035,38.954
939036,66.179
939037,104.566
939038,173.031
939039,95.395
939040,49.229
939041,69.907
939042,177.091
939043,135.646
939044,59.951
939045,219.056
939046,234.317
939047,127.565
939048,81.318
939049,173.133
939050,40.217
939051,189.89
939052,49.764
939053,42.117
939054,44.943
939055,38.905
939056,50.808
939057,17.046
939058,65.112
939059,15.494
939060,122.933
939061,34.111
939062,74.187
939063,185.024
939064,120.548
939065,194.365
939066,39.454
939067,99.347
939068,18.422
939069,85.138
939070,189.932
939071,30.772
939072,159.185
939073,94.38
939074,201.933
939075,60.909
939076,83.653
939077,96.177
939078,33.949
939079,25.439
939080,215.605
939081,17.649
939082,78.262
939083,27.576
939084,65.851
939085,110.726
939086,26.246
939087,67.399
939088,103.473
939089,18.646
939090,38.826
939091,162.54
939092,28.749
939093,93.394
939094,96.044
939095,51.573
939096,65.849
939097,106.751
939098,17.214
939099,45.337
939100,33.448
939101,51.021
939102,9.318
939103,27.772
939104,150.932
939105,133.33
939106,18.323
939107,19.974
939108,30.389
939109,225.245
939110,78.112
939111,5.56
939112,25.916
939113,73.251
939114,18.071
939115,151.449
939116,32.305
939117,55.019
939118,197.465
939119,139.783
939120,153.271
939121,7.007
939122,131.159
939123,50.799
939124,32.55
939125,15.039
939126,38.035
939127,129.092
939128,50.751
939129,17.204
939130,80.817
939131,182.419
939132,272.274
939133,47.071
939134,87.283
939135,35.778
939136,89.596
939137,249.662
939138,106.244
939139,20.068
939140,44.979
939141,6.389
939142,85.899
939143,8.223
939144,200.623
939145,128.947
939146,38.554
939147,147.449
939148,40.797
939149,11.141
939150,133.123
939151,183.09
939152,198.177
939153,161.09
939154,42.546
939155,164.726
939156,175.285
939157,33.435
939158,13.209
939159,19.663
939160,16.301
939161,7.027
939162,135.05
939163,114.16
939164,175.797
939165,95.803
939166,16.698
939167,182.867
939168,19.667
939169,14.757
939170,7.379
939171,26.708
939172,80.696
939173,40.916
939174,54.419
939175,160.025
939176,16.234
939177,83.579
939178,71.381
939179,5.594
939180,58.138
939181,13.469
939182,10.842
939183,169.542
939184,78.379
939185,166.493
939186,75.951
939187,150.562
939188,44.423
939189,324.643
939190,189.909
939191,37.881
939192,52.568
939193,10.498
939194,203.844
939195,86.796
939196,100.104
939197,3.657
939198,153.007
939199,19.818
939200,66.756
939201,21.865
939202,139.544
939203,147.37
939204,173.891
939205,211.528
939206,49.654
939207,33.094
939208,35.603
939209,10.192
939210,83.54
939211,260.942
939212,5.545
939213,41.895
939214,13.081
939215,41.402
939216,18.208
939217,89.464
939218,59.672
939219,165.86
939220,178.388
939221,191.237
939222,221.509
939223,198.115
939224,93.729
939225,213.254
939226,43.562
939227,13.736
939228,38.492
939229,19.019
939230,34.279
939231,11.931
939232,7.111
939233,166.084
939234,30.195
939235,36.648
939236,119.004
939237,222.591
939238,16.085
939239,44.831
939240,291.653
939241,145.741
939242,10.874
939243,139.435
939244,244.435
939245,7.16
939246,34.238
939247,48.971
939248,101.717
939249,36.157
939250,204.131
939251,66.012
939252,180.365
939253,39.415
939254,27.087
939255,54.491
939256,230.025
939257,29.819
939258,39.239
939259,104.82
939260,43.107
939261,48.457
939262,110.764
939263,10.54
939264,198.975
939265,19.198
939266,16.553
939267,28.649
939268,107.644
939269,14.639
939270,37.396
939271,48.312
939272,140.815
939273,15.384
939274,25.584
939275,74.923
939276,72.303
939277,130.9
939278,203.227
939279,73.373
939280,65.402
939281,94.654
939282,20.738
939283,80.762
939284,158.211
939285,6.342
939286,51.165
939287,178.582
939288,110.309
939289,4.173
939290,14.91
939291,50.399
939292,40.119
939293,16.933
939294,15.925
939295,116.789
939296,5.097
939297,147.008
939298,198.235
939299,141.354
939300,29.734
939301,107.496
939302,66.335
939303,27.835
939304,167.989
939305,223.981
939306,37.626
939307,61.504
939308,36.41
939309,52.836
939310,174.737
939311,113.305
939312,256.281
939313,146.929
939314,121.701
939315,153.15
939316,53.994
939317,136.028
939318,215.378
939319,49.005
939320,93.105
939321,20.908
939322,165.925
939323,98.285
939324,235.564
939325,138.711
939326,153.468
939327,187.173
939328,18.449
939329,67.605
939330,310.521
939331,170.264
939332,36.041
939333,244.821
939334,39.592
939335,39.498
939336,158.54
939337,146.009
939338,76.876
939339,152.995
939340,43.115
939341,179.613
939342,56.069
939343,175.687
939344,39.343
939345,80.809
939346,74.031
939347,83.264
939348,28.987
939349,17.037
939350,37.603
939351,69.738
939352,72.37
939353,139.99
939354,48.457
939355,171.639
939356,146.07
939357,35.342
939358,11.67
939359,19.113
939360,123.596
939361,152.18
939362,39.287
939363,79.851
939364,85.101
939365,33.161
939366,74.504
939367,176.383
939368,50.465
939369,104.602
939370,99.69
939371,156.703
939372,115.65
939373,63.94
939374,9.706
939375,78.796
939376,279.867
939377,42.359
939378,39.966
939379,178.146
939380,80.311
939381,97.135
939382,328.292
939383,87.964
939384,146.252
939385,94.731
939386,82.957
939387,10.055
939388,219.967
939389,313.253
939390,43.472
939391,167.469
939392,77.256
939393,14.327
939394,251.412
939395,105.752
939396,17.103
939397,5.716
939398,13.028
939399,74.655
939400,116.829
939401,229.21
939402,74.142
939403,94.118
939404,39.838
939405,14.293
939406,119.088
939407,81.112
939408,31.417
939409,145.503
939410,141.437
939411,41.316
939412,81.625
939413,65.74
939414,155.709
939415,161.75
939416,3.41
939417,170.621
939418,288.985
939419,127.974
939420,23.137
939421,30.408
939422,160.87
939423,146.43
939424,73.455
939425,180.014
939426,89.267
939427,5.483
939428,5.452
939429,24.609
939430,37.809
939431,6.862
939432,122.883
939433,28.193
939434,315.114
939435,29.378
939436,72.902
939437,24.41
939438,182.126
939439,55.696
939440,3.709
939441,34.663
939442,21.442
939443,32.33
939444,41.057
939445,70.152
939446,148.047
939447,238.683
939448,179.962
939449,109.221
939450,53.803
939451,22.137
939452,14.977
939453,102.006
939454,51.879
939455,20.571
939456,20.272
939457,222.012
939458,112.403
939459,38.452
939460,60.03
939461,84.57
939462,160.748
939463,20.351
939464,216.235
939465,182.397
939466,30.303
939467,90.148
939468,69.007
939469,186.495
939470,281.335
939471,63.055
939472,105.025
939473,92.873
939474,28.212
939475,70.248
939476,88.751
939477,37.92
939478,28.93
939479,16.827
939480,115.694
939481,140.016
939482,131.411
939483,64.302
939484,237.492
939485,15.603
939486,7.243
939487,13.991
939488,48.539
939489,74.766
939490,38.844
939491,123.894
939492,189.171
939493,86.408
939494,10.833
939495,114.358
939496,260.452
939497,19.281
939498,70.211
939499,113.736
939500,14.446
939501,230.647
939502,108.299
939503,131.528
939504,169.074
939505,201.631
939506,121.755
939507,26.813
939508,165.859
939509,154.767
939510,63.888
939511,57.533
939512,76.792
939513,192.783
939514,6.771
939515,10.508
939516,161.457
939517,174.155
939518,55.926
939519,33.079
939520,114.079
939521,72.281
939522,38.506
939523,156.751
939524,53.007
939525,18.018
939526,33.396
939527,23.654
939528,34.51
939529,98.306
939530,233.146
939531,46.937
939532,147.566
939533,120.236
939534,209.998
939535,10.086
939536,121.592
939537,40.305
939538,58.744
939539,4.379
939540,84.365
939541,100.911
939542,207.953
939543,228.463
939544,153.686
939545,181.917
939546,46.392
